n,bsmode,bmulti,tfactor,blocks,threads,run,result,times,log,status,timestamp
7500,host,2,7,44,128,1,17.886186,7,benchmarks/benchmark-n7500-bsmodehost-bmulti2-tfactor7-t7-20251128-162651.log,OK,1764358044
7500,host,2,7,44,128,2,17.888186,7,benchmarks/benchmark-n7500-bsmodehost-bmulti2-tfactor7-t7-20251128-162651.log,OK,1764358071
7500,host,2,7,44,128,3,17.891191,7,benchmarks/benchmark-n7500-bsmodehost-bmulti2-tfactor7-t7-20251128-162651.log,OK,1764358099
7500,host,2,7,44,128,4,17.922066,7,benchmarks/benchmark-n7500-bsmodehost-bmulti2-tfactor7-t7-20251128-162651.log,OK,1764358126
7500,host,2,7,44,128,5,17.919335,7,benchmarks/benchmark-n7500-bsmodehost-bmulti2-tfactor7-t7-20251128-162651.log,OK,1764358153
7500,host,2,7,44,128,6,17.917188,7,benchmarks/benchmark-n7500-bsmodehost-bmulti2-tfactor7-t7-20251128-162651.log,OK,1764358181
7500,host,2,7,44,128,7,17.927363,7,benchmarks/benchmark-n7500-bsmodehost-bmulti2-tfactor7-t7-20251128-162651.log,OK,1764358208
7500,host,2,8,44,256,1,15.028465,7,benchmarks/benchmark-n7500-bsmodehost-bmulti2-tfactor8-t7-20251128-162651.log,OK,1764358232
7500,host,2,8,44,256,2,15.030397,7,benchmarks/benchmark-n7500-bsmodehost-bmulti2-tfactor8-t7-20251128-162651.log,OK,1764358257
7500,host,2,8,44,256,3,15.028337,7,benchmarks/benchmark-n7500-bsmodehost-bmulti2-tfactor8-t7-20251128-162651.log,OK,1764358281
7500,host,2,8,44,256,4,15.031165,7,benchmarks/benchmark-n7500-bsmodehost-bmulti2-tfactor8-t7-20251128-162651.log,OK,1764358306
7500,host,2,8,44,256,5,15.034643,7,benchmarks/benchmark-n7500-bsmodehost-bmulti2-tfactor8-t7-20251128-162651.log,OK,1764358330
7500,host,2,8,44,256,6,15.036696,7,benchmarks/benchmark-n7500-bsmodehost-bmulti2-tfactor8-t7-20251128-162651.log,OK,1764358354
7500,host,2,8,44,256,7,15.04271,7,benchmarks/benchmark-n7500-bsmodehost-bmulti2-tfactor8-t7-20251128-162651.log,OK,1764358379
7500,host,2,9,44,512,1,14.728069,7,benchmarks/benchmark-n7500-bsmodehost-bmulti2-tfactor9-t7-20251128-162651.log,OK,1764358403
7500,host,2,9,44,512,2,14.726736,7,benchmarks/benchmark-n7500-bsmodehost-bmulti2-tfactor9-t7-20251128-162651.log,OK,1764358427
