n,bsmode,blocks,threads,max_threads_per_block,max_threads_per_sm,max_blocks_per_sm,sm_count,clock_mhz,warp_size,run,result,times,log,status,timestamp
7500,host,2,512,1024,1024,16,22,1785,32,1,74.409720,7,benchmarks/benchmark-n7500-bsmodehost-blocks2-threads512-t7-20251201-022436.log,OK,1764566762
7500,host,2,512,1024,1024,16,22,1785,32,2,74.394955,7,benchmarks/benchmark-n7500-bsmodehost-blocks2-threads512-t7-20251201-022436.log,OK,1764566846
7500,host,2,512,1024,1024,16,22,1785,32,3,74.406804,7,benchmarks/benchmark-n7500-bsmodehost-blocks2-threads512-t7-20251201-022436.log,OK,1764566930
7500,host,2,512,1024,1024,16,22,1785,32,4,74.427948,7,benchmarks/benchmark-n7500-bsmodehost-blocks2-threads512-t7-20251201-022436.log,OK,1764567013
7500,host,2,512,1024,1024,16,22,1785,32,5,74.400541,7,benchmarks/benchmark-n7500-bsmodehost-blocks2-threads512-t7-20251201-022436.log,OK,1764567097
7500,host,2,512,1024,1024,16,22,1785,32,6,74.410448,7,benchmarks/benchmark-n7500-bsmodehost-blocks2-threads512-t7-20251201-022436.log,OK,1764567181
7500,host,2,512,1024,1024,16,22,1785,32,7,74.413826,7,benchmarks/benchmark-n7500-bsmodehost-blocks2-threads512-t7-20251201-022436.log,OK,1764567265
7500,host,4,512,1024,1024,16,22,1785,32,1,40.183026,7,benchmarks/benchmark-n7500-bsmodehost-blocks4-threads512-t7-20251201-022436.log,OK,1764567314
7500,host,4,512,1024,1024,16,22,1785,32,2,40.212187,7,benchmarks/benchmark-n7500-bsmodehost-blocks4-threads512-t7-20251201-022436.log,OK,1764567364
7500,host,4,512,1024,1024,16,22,1785,32,3,40.226261,7,benchmarks/benchmark-n7500-bsmodehost-blocks4-threads512-t7-20251201-022436.log,OK,1764567414
7500,host,4,512,1024,1024,16,22,1785,32,4,40.412104,7,benchmarks/benchmark-n7500-bsmodehost-blocks4-threads512-t7-20251201-022436.log,OK,1764567464
7500,host,4,512,1024,1024,16,22,1785,32,5,40.238008,7,benchmarks/benchmark-n7500-bsmodehost-blocks4-threads512-t7-20251201-022436.log,OK,1764567513
7500,host,4,512,1024,1024,16,22,1785,32,6,40.225866,7,benchmarks/benchmark-n7500-bsmodehost-blocks4-threads512-t7-20251201-022436.log,OK,1764567563
7500,host,4,512,1024,1024,16,22,1785,32,7,40.227961,7,benchmarks/benchmark-n7500-bsmodehost-blocks4-threads512-t7-20251201-022436.log,OK,1764567613
7500,host,8,512,1024,1024,16,22,1785,32,1,22.770084,7,benchmarks/benchmark-n7500-bsmodehost-blocks8-threads512-t7-20251201-022436.log,OK,1764567645
7500,host,8,512,1024,1024,16,22,1785,32,2,22.787346,7,benchmarks/benchmark-n7500-bsmodehost-blocks8-threads512-t7-20251201-022436.log,OK,1764567677
7500,host,8,512,1024,1024,16,22,1785,32,3,22.772829,7,benchmarks/benchmark-n7500-bsmodehost-blocks8-threads512-t7-20251201-022436.log,OK,1764567709
7500,host,8,512,1024,1024,16,22,1785,32,4,22.774460,7,benchmarks/benchmark-n7500-bsmodehost-blocks8-threads512-t7-20251201-022436.log,OK,1764567742
7500,host,8,512,1024,1024,16,22,1785,32,5,22.778568,7,benchmarks/benchmark-n7500-bsmodehost-blocks8-threads512-t7-20251201-022436.log,OK,1764567774
7500,host,8,512,1024,1024,16,22,1785,32,6,22.771316,7,benchmarks/benchmark-n7500-bsmodehost-blocks8-threads512-t7-20251201-022436.log,OK,1764567806
7500,host,8,512,1024,1024,16,22,1785,32,7,22.782712,7,benchmarks/benchmark-n7500-bsmodehost-blocks8-threads512-t7-20251201-022436.log,OK,1764567838
7500,host,16,512,1024,1024,16,22,1785,32,1,15.540208,7,benchmarks/benchmark-n7500-bsmodehost-blocks16-threads512-t7-20251201-022436.log,OK,1764567863
7500,host,16,512,1024,1024,16,22,1785,32,2,15.538714,7,benchmarks/benchmark-n7500-bsmodehost-blocks16-threads512-t7-20251201-022436.log,OK,1764567888
7500,host,16,512,1024,1024,16,22,1785,32,3,15.536321,7,benchmarks/benchmark-n7500-bsmodehost-blocks16-threads512-t7-20251201-022436.log,OK,1764567913
7500,host,16,512,1024,1024,16,22,1785,32,4,15.534186,7,benchmarks/benchmark-n7500-bsmodehost-blocks16-threads512-t7-20251201-022436.log,OK,1764567938
7500,host,16,512,1024,1024,16,22,1785,32,5,15.538676,7,benchmarks/benchmark-n7500-bsmodehost-blocks16-threads512-t7-20251201-022436.log,OK,1764567963
7500,host,16,512,1024,1024,16,22,1785,32,6,15.542204,7,benchmarks/benchmark-n7500-bsmodehost-blocks16-threads512-t7-20251201-022436.log,OK,1764567988
7500,host,16,512,1024,1024,16,22,1785,32,7,15.539948,7,benchmarks/benchmark-n7500-bsmodehost-blocks16-threads512-t7-20251201-022436.log,OK,1764568013
7500,host,32,512,1024,1024,16,22,1785,32,1,14.891444,7,benchmarks/benchmark-n7500-bsmodehost-blocks32-threads512-t7-20251201-022436.log,OK,1764568037
7500,host,32,512,1024,1024,16,22,1785,32,2,14.887334,7,benchmarks/benchmark-n7500-bsmodehost-blocks32-threads512-t7-20251201-022436.log,OK,1764568061
7500,host,32,512,1024,1024,16,22,1785,32,3,14.892590,7,benchmarks/benchmark-n7500-bsmodehost-blocks32-threads512-t7-20251201-022436.log,OK,1764568086
7500,host,32,512,1024,1024,16,22,1785,32,4,14.890047,7,benchmarks/benchmark-n7500-bsmodehost-blocks32-threads512-t7-20251201-022436.log,OK,1764568110
7500,host,32,512,1024,1024,16,22,1785,32,5,14.885528,7,benchmarks/benchmark-n7500-bsmodehost-blocks32-threads512-t7-20251201-022436.log,OK,1764568134
7500,host,32,512,1024,1024,16,22,1785,32,6,14.894400,7,benchmarks/benchmark-n7500-bsmodehost-blocks32-threads512-t7-20251201-022436.log,OK,1764568159
7500,host,32,512,1024,1024,16,22,1785,32,7,14.890261,7,benchmarks/benchmark-n7500-bsmodehost-blocks32-threads512-t7-20251201-022436.log,OK,1764568183
